AMUPDDAT,AMUPDORG,FEET,FMUPDDAT,FMUPDORG,GlobalID,LCITY,LCOUNTRY,LCOUNTY,LESN,LGEOCODE,LPARITY,LPOSTAL_CO,LSTATE,LZIPCODE,L_ADD_FROM,L_ADD_TO,MAP_LABEL,Minutes,OBJECTID,ONEWAY,POSTDIR,PREDIR,RCITY,RCOUNTRY,RCOUNTY,RDCLASS,RDNAME,RESN,RGEOCODE,ROUTE_NUM,RPARITY,RPOSTAL_CO,RSTATE,RZIPCODE,R_ADD_FROM,R_ADD_TO,SHAPESTLen,SOURCE,SPEED,STREETNAME,SUFFIX,TOWN,coords
2017-10-17T15:25:20.000Z,es.ngesi.maine.gov,972.0,2000-01-21T00:00:00.000Z,bw.ngesi.maine.gov,{E8E0675E-8406-4FBA-B658-89A34C778051},West Bath,US,Sagadahoc,161,23090.0,E,Bath,ME,4530.0,2,40,Loring Dr,0.44181818,209810,0,,,West Bath,US,Sagadahoc,Private,Loring Dr,161,23090.0,,,Bath,ME,4530.0,1,39,296.346080246,2.0,25.0,Loring,Dr,West Bath,"[[-69.85228548759271, 43.87292900960131], [-69.85208104399662, 43.872993559933626], [-69.85197603144933, 43.87304836494391], [-69.85189603691931, 43.87311198701998], [-69.85181617045934, 43.873184611754326], [-69.85174874881776, 43.873257143672475], [-69.85168139112359, 43.87333417690811], [-69.85161403325681, 43.8734112101044], [-69.85154661111696, 43.87348374190446], [-69.85146674373924, 43.87355636639733], [-69.85136795218318, 43.87361112448999], [-69.8512691604456, 43.87366588249818], [-69.85117036852655, 43.87372064042189], [-69.85108414968046, 43.87378430828596], [-69.85101672647933, 43.873856839777304], [-69.85096187638455, 43.873938281267215], [-69.85085660495136, 43.87397507983251], [-69.8507624977088, 43.87392175849837], [-69.8506930247705, 43.87385024636176], [-69.8506296464969, 43.873769685145035], [-69.85056017389574, 43.873698172923014], [-69.85045984480497, 43.87364489764769], [-69.85034129633317, 43.873623270704634], [-69.85021658940167, 43.87360619129398], [-69.85009804109089, 43.87358456409707], [-69.84997327032347, 43.87356298306096], [-69.84985485012918, 43.87355035832761], [-69.8497301434808, 43.873533278383555], [-69.84961159548315, 43.873511650679056], [-69.84948708081738, 43.87350807454598]]"
2017-11-03T15:10:39.000Z,es.ngesi.maine.gov,1180.0,1998-11-20T00:00:00.000Z,bw.ngesi.maine.gov,{694935B0-9B92-4C59-93FE-2262B5DE91D6},Parsonsfield,US,York,374,31210.0,E,Parsonsfield,ME,4047.0,2,300,Rocky Top Ln,0.53636364,209811,0,,,Parsonsfield,US,York,Private,Rocky Top Ln,374,31210.0,,,Parsonsfield,ME,4047.0,1,299,359.687053524,2.0,25.0,Rocky Top,Ln,Parsonsfield,"[[-70.97481188968284, 43.78567560721489], [-70.9748577202471, 43.78555776802486], [-70.9748974884409, 43.78544453541671], [-70.97491803265773, 43.78531362787684], [-70.97493266280783, 43.78519182617856], [-70.97493413131403, 43.7850477429577], [-70.97493559982559, 43.784903659733516], [-70.97494298228868, 43.78475047065952], [-70.974942820812, 43.78455689572033], [-70.97494946234593, 43.784381210406494], [-70.97498050032097, 43.784191597929556], [-70.97504333019621, 43.784023944886094], [-70.97515007581453, 43.78386903800933], [-70.97531300909296, 43.78372216319201], [-70.97552606770738, 43.7835879268302], [-70.9757704726905, 43.783462151595515], [-70.97600245632381, 43.78333659067379], [-70.97620959840293, 43.783211458980574], [-70.97644202498888, 43.783099394927476], [-70.97667637862604, 43.783045820571544]]"
2017-10-11T15:40:28.000Z,es.ngesi.maine.gov,1813.0,2008-05-14T10:24:26.000Z,es.ngesi.maine.gov,{B0F63DCB-18EB-4FC5-8C53-DF17D682A1AF},The Forks Plantation,US,Somerset,360,25320.0,E,Caratunk,ME,4925.0,2,74,River Cemetery Rd,0.82409091,209819,0,,,The Forks Plantation,US,Somerset,Private,River Cemetery Rd,360,25320.0,,,Caratunk,ME,4925.0,1,73,552.602378273,2.0,25.0,River Cemetery,Rd,The Forks Plt,"[[-69.98941011779598, 45.2523948088108], [-69.98948422212023, 45.25299276897631], [-69.98950110643406, 45.25323116339445], [-69.98966116622046, 45.25327478414113], [-69.98986101670131, 45.253408075140584], [-69.98997780847468, 45.253528583514274], [-69.99006864686383, 45.2536223121621], [-69.9902444226382, 45.253836825009124], [-69.99039944333819, 45.25395700145727], [-69.99059253551476, 45.25406784593411], [-69.99071640569922, 45.254228799046516], [-69.99073188704615, 45.254386191596005], [-69.99074549035606, 45.25443558202242], [-69.99083664452013, 45.25454731037374], [-69.99080572729464, 45.254601587813916], [-69.99070449115005, 45.25464297297764], [-69.99057139842947, 45.25468463437211], [-69.99038725695947, 45.254722237558056], [-69.99003202867422, 45.2548153329349], [-69.9899879769398, 45.25484722018001], [-69.98970384794652, 45.254998208143284], [-69.9895388188506, 45.25503564432618], [-69.98927106682537, 45.255028962474704], [-69.98916392624925, 45.255097402015], [-69.98912424904364, 45.255381293956646], [-69.98891507734525, 45.25617974100856]]"
2017-10-18T15:19:59.000Z,es.ngesi.maine.gov,475.0,2005-05-12T00:00:00.000Z,bw.ngesi.maine.gov,{32ADB062-51B9-4D87-928A-B6E793680424},Lebanon,US,York,17,31140.0,E,Lebanon,ME,4027.0,8,20,Hummingbird Ln,0.21590909,209838,0,,,Lebanon,US,York,Private,Hummingbird Ln,17,31140.0,,,Lebanon,ME,4027.0,7,19,144.919111943,14.0,25.0,Hummingbird,Ln,Lebanon,"[[-70.97891219970307, 43.41685566400081], [-70.97928356512654, 43.417069835739674], [-70.97974913540715, 43.41733189750515], [-70.97978073172749, 43.417353860615265], [-70.97980600880018, 43.417371431096655], [-70.9798315791998, 43.417398000618], [-70.97985083034321, 43.41742017751632], [-70.97986405553685, 43.417446960840756], [-70.97987728074251, 43.41747374416326], [-70.97989065262134, 43.41750502700664], [-70.9798915325886, 43.41753202414275], [-70.97989241255706, 43.417559021278684], [-70.9798934391885, 43.41759051793712], [-70.97987124186079, 43.417667437453815], [-70.97985536379353, 43.41774874958227], [-70.97983316636679, 43.41782566909167]]"
2017-08-22T09:54:08.000Z,bw.ngesi.maine.gov,460.0,2017-08-22T09:54:08.000Z,bw.ngesi.maine.gov,{059016A6-49C1-4720-88A9-EBCC50CC618E},Dover Foxcroft,US,Piscataquis,550,21070.0,E,Dover Foxcroft,ME,4426.0,2,20,Salmon Rd,0.17424242,209857,0,,,Dover Foxcroft,US,Piscataquis,Local,Salmon Rd,550,21070.0,,O,Dover Foxcroft,ME,4426.0,1,19,87.3559470154,2.0,30.0,Salmon,Rd,Dover-Foxcroft,"[[-69.25187038304816, 45.25639829923459], [-69.25180118208428, 45.25660098605795], [-69.25176999634238, 45.25675408067175], [-69.25178461083094, 45.257177119941794]]"
2017-08-15T15:36:17.000Z,jr.ngesi.maine.gov,3328.0,2007-10-10T00:00:00.000Z,bw.ngesi.maine.gov,{70275548-48AF-49BD-AF0B-F3DB998D7FFF},Whiting,US,Washington,737,29460.0,E,Whiting,ME,4691.0,118,252,Gardner Lake Rd,1.08051948,209867,0,,,Whiting,US,Washington,Local,Gardner Lake Rd,737,29460.0,,O,Whiting,ME,4691.0,117,251,1014.45846865,1.0,35.0,Gardner Lake,Rd,Whiting,"[[-67.32256989037846, 44.74519935019126], [-67.32249888215215, 44.745252320676386], [-67.32220183074139, 44.74547751429916], [-67.32195671608731, 44.74565395787932], [-67.32173802538907, 44.74579027903481], [-67.32146225276571, 44.74593476288419], [-67.321053376386, 44.746095293423345], [-67.32024362473628, 44.7463579529301], [-67.31980356601318, 44.74650451678252], [-67.31949739156153, 44.74660803817048], [-67.3191979207522, 44.74669815398935], [-67.31898696798453, 44.74678507117528], [-67.31881968711181, 44.74689063560543], [-67.31862571656382, 44.74704531933239], [-67.31849318386973, 44.747259422433494], [-67.3183717615408, 44.74774375761316], [-67.31834199007001, 44.748116913996434], [-67.31840731434554, 44.748477967553235], [-67.3185051211868, 44.74880799144221], [-67.3186392457207, 44.74919256376424], [-67.31873953386373, 44.74943710225748], [-67.31889521182306, 44.7497319687842], [-67.31905271757105, 44.74996384601204], [-67.31910575906498, 44.7500951600138], [-67.31922773130425, 44.75024549330759], [-67.31958569688344, 44.750970944964926], [-67.31968899114263, 44.751112000561314], [-67.3201594851158, 44.752532281916835]]"
2017-08-10T15:49:10.000Z,es.ngesi.maine.gov,235.0,1999-07-23T00:00:00.000Z,bw.ngesi.maine.gov,{C371B82D-FDF4-435E-9395-BC966D05FD21},Wells,US,York,32,31270.0,E,Wells,ME,4090.0,2,16,Tern Ln,0.10681818,209870,0,,,Wells,US,York,Private,Tern Ln,32,31270.0,,,Wells,ME,4090.0,1,15,71.6887859734,2.0,25.0,Tern,Ln,Wells,"[[-70.58052590623693, 43.28002376128305], [-70.58070083494431, 43.28011589012522], [-70.58082461885704, 43.28013669019914], [-70.58095584505257, 43.28020691165536], [-70.58123491331514, 43.28027508887953], [-70.5813154606063, 43.280291984016195]]"
2017-11-08T09:39:38.000Z,tf.ngesi.maine.gov,163.0,2017-11-08T09:39:36.000Z,tf.ngesi.maine.gov,{633998E6-31E5-4979-AC72-E521FD7F8E13},Rockland,US,Knox,189,13100.0,Z,Rockland,ME,4841.0,0,0,Lime Street Pl,0.05292207,209899,0,,,Rockland,US,Knox,Local,Lime Street Pl,189,13100.0,,Z,Rockland,ME,4841.0,0,0,51.2135203801,1.0,35.0,Lime Street,Pl,Rockland,"[[-69.10546424972702, 44.10551789126527], [-69.10518316812617, 44.105549662083625], [-69.10483338752141, 44.10559500028085]]"
2017-10-12T15:27:16.000Z,es.ngesi.maine.gov,762.0,2017-08-23T15:34:26.000Z,es.ngesi.maine.gov,{321C6337-F724-417B-8CB6-5FFB24697DAA},Fairfield,US,Somerset,321,25120.0,E,Fairfield,ME,4937.0,2,4,Old Pung Hill Rd,0.34636364,209912,0,,,Fairfield,US,Somerset,Private,Old Pung Hill Rd,321,25120.0,,Z,Fairfield,ME,4937.0,0,0,232.207958979,26.0,25.0,Old Pung Hill,Rd,Fairfield,"[[-69.65355847874069, 44.598377264630926], [-69.65354905080203, 44.59809823941248], [-69.65366929082019, 44.59758440567414], [-69.65393768865061, 44.59679964685116], [-69.65399266765132, 44.596646288579734], [-69.65404845422636, 44.5965649461052], [-69.65434341857451, 44.59646422838989]]"
2017-06-29T08:23:38.000Z,bw.ngesi.maine.gov,12393.0,2003-08-05T00:00:00.000Z,bw.ngesi.maine.gov,{EF19B232-BE50-468A-807E-FE94F372422E},Cushing,US,Knox,181,13030.0,Z,Friendship,ME,4547.0,0,0,Gay Is,4.02370129,209923,0,,,Cushing,US,Knox,Private,Gay Is,181,13030.0,,O,Friendship,ME,4547.0,1,489,3778.27056338,8.0,35.0,Gay,Is,Cushing,"[[-69.29373968061454, 43.956546392622094], [-69.29450496894029, 43.956296824494736], [-69.29461044198919, 43.9562020150755], [-69.29470233877403, 43.95588215120042], [-69.2950439033156, 43.95564267503306], [-69.2951162330311, 43.95514729158276], [-69.29520289672907, 43.95503002123413], [-69.29543943138005, 43.95497538845964], [-69.2956140286983, 43.954997445845606], [-69.29606958626722, 43.95512681825269], [-69.29625041590825, 43.955148858517305], [-69.29664874888853, 43.95504878576651], [-69.29669201200528, 43.95497664483274], [-69.2966791455957, 43.9548956460509], [-69.2966411288187, 43.9547696946765], [-69.2965281763285, 43.95461242525221], [-69.29651506399695, 43.95448190741045], [-69.29656460321749, 43.954418753808966], [-69.29672657935767, 43.954409329732535], [-69.29680772425121, 43.95443612972134], [-69.29697003667484, 43.95449423125548], [-69.29718877023424, 43.954619712659245], [-69.29738854048536, 43.95469122153525], [-69.2975319347292, 43.95470435361855], [-69.29768758999052, 43.95467693748476], [-69.29784931931097, 43.954617992787114], [-69.29800465924588, 43.95452755200374], [-69.29810254179174, 43.954162651805746], [-69.29824476416722, 43.953941693029996], [-69.29882314541447, 43.953710590719204], [-69.29937686746055, 43.9535335715529], [-69.2995387276731, 43.95350163484642], [-69.29968211951395, 43.95351476424093], [-69.2997509825638, 43.953577608668056], [-69.29986942605089, 43.953586301480634], [-69.29997513486325, 43.953541006130855], [-69.30018623475914, 43.95338739092041], [-69.30034709654707, 43.953157376952845], [-69.30046501761429, 43.95306252936079], [-69.30058336941755, 43.953053214516764], [-69.30088277330336, 43.9531109498038], [-69.30099482553695, 43.9530881457522], [-69.30110667311781, 43.95302482602301], [-69.30118704506377, 43.952898564094866], [-69.30119900768864, 43.952799493187335], [-69.30127915171451, 43.95262821389061], [-69.30149709087212, 43.95259612653414], [-69.30162815479866, 43.95263629675558], [-69.30187183965622, 43.952766205159264], [-69.302027715825, 43.95278380042049], [-69.30216471540302, 43.9527654310681], [-69.30225791258833, 43.95271116310537], [-69.30254866411131, 43.95229172717283], [-69.30271013078381, 43.9521832565752], [-69.30287805682045, 43.95211978653031], [-69.30306499674421, 43.952119290875814], [-69.30316499553017, 43.95217754888674], [-69.3032216039979, 43.95228093986079], [-69.30326006798741, 43.95249242192312], [-69.30340987278929, 43.95254154394283], [-69.30354700885674, 43.9525501833103], [-69.30369633261938, 43.9525047686416], [-69.30388315904197, 43.95248176299976], [-69.30403908094623, 43.9525083589765], [-69.30449521219096, 43.9527502410693], [-69.3046325328528, 43.95279489296014], [-69.30478840989038, 43.95281248445275], [-69.30486286453456, 43.95274926077729], [-69.30524270315114, 43.95269422527175], [-69.3053922103926, 43.95268482221718], [-69.30556061933765, 43.95271588453285], [-69.30580338968367, 43.95266571540128], [-69.30605829893794, 43.952552488181844], [-69.30681011817538, 43.95212730374448], [-69.307034075209, 43.95205467355432], [-69.30723336154294, 43.9520316289536], [-69.30735261501653, 43.952197874494516], [-69.30756547876189, 43.95239087872196], [-69.30760326163197, 43.95246730744946], [-69.30753603985015, 43.952724090412076], [-69.30761118807118, 43.95279591677304], [-69.3076861274385, 43.952827227538606], [-69.30811593135394, 43.95279455688081], [-69.30822202799042, 43.95282578327707], [-69.3083782553156, 43.95291089577253], [-69.30838579035093, 43.95316297565203], [-69.30867413740533, 43.95349082771822], [-69.30896181126475, 43.95368812897715], [-69.30916135900951, 43.953714599991876], [-69.30922355723354, 43.95369192274725], [-69.30927938383886, 43.95364225198012], [-69.30936587733314, 43.95349796059084], [-69.30940256547466, 43.953362807579644], [-69.30951421768016, 43.95326346583994], [-69.3096948828705, 43.95325397275559], [-69.30978800377491, 43.95318619349558], [-69.3099621798682, 43.953127197896926], [-69.3101304519412, 43.95313124310885], [-69.31026730923952, 43.95308585369261], [-69.3103479663885, 43.95301810781618], [-69.31074014709678, 43.952940511570205], [-69.3110009038672, 43.95275522879463], [-69.31121867370494, 43.952691610830364], [-69.31133704653165, 43.95268678658049], [-69.31149783983479, 43.952452255293], [-69.31161569467002, 43.952348392786426], [-69.31187661092342, 43.9521946200907], [-69.31211321311197, 43.952157959755624], [-69.31214418126288, 43.95212186084301], [-69.3121374315844, 43.95202283989531], [-69.3121807680153, 43.95196870002443], [-69.3123364092963, 43.95194126396363], [-69.31247312065511, 43.95186886155349], [-69.31250991871435, 43.95175621615974], [-69.31245206826226, 43.95141874006245], [-69.31243708232914, 43.950937089406956], [-69.3124735732761, 43.95076592156009], [-69.31270266368705, 43.95048618380245], [-69.31318696804681, 43.95015622665663], [-69.31368396598012, 43.94987125051483], [-69.31388310023937, 43.949821183975445], [-69.31400156194034, 43.94983436388797], [-69.31407045946445, 43.94990170142078], [-69.31420744863583, 43.949883317651235], [-69.3142181557849, 43.94955015559549], [-69.31433604761135, 43.94945529371546], [-69.31445431880898, 43.9494324593454], [-69.31456657255826, 43.94945015754899], [-69.31473469199705, 43.949427185651835], [-69.31507632918306, 43.94922366349697], [-69.31519412383813, 43.94911079382445], [-69.31505575755357, 43.94886807860359], [-69.31504239201956, 43.948697047327364], [-69.3150605855526, 43.94860245951475], [-69.31524641974897, 43.94839486450335], [-69.31537060999258, 43.94831348954066], [-69.31551365934097, 43.94826357492296], [-69.3158311979115, 43.94821767977446], [-69.31594913223319, 43.9481318196783], [-69.31602953771876, 43.94801905249765], [-69.31634578529747, 43.947730062638605], [-69.31671223503042, 43.94750845966563], [-69.31703499453367, 43.947273471353334], [-69.31721437146687, 43.94702537486362], [-69.31768606535358, 43.94667742628931], [-69.31799594708659, 43.94636594052337], [-69.31838124259433, 43.9461757922648], [-69.31850508741947, 43.94603138969985], [-69.31865310883748, 43.9457473639328], [-69.31875866914673, 43.94567954258833], [-69.31895768883834, 43.945611460311305], [-69.31920626407303, 43.9454892177222], [-69.31937997448931, 43.94534917667903], [-69.31956539768144, 43.945069546949654], [-69.31978870926295, 43.94488434859174], [-69.31986193118321, 43.944596028714315], [-69.3198609415197, 43.94441145784493], [-69.3198226654277, 43.94424499852026], [-69.31954041214063, 43.94389464803653], [-69.31940699339692, 43.943413328794996], [-69.31923756777708, 43.9431887123985], [-69.31917857995163, 43.94264415969992], [-69.3191091553544, 43.94247778708429], [-69.31892116298496, 43.94227573101849], [-69.31878979761055, 43.94217705802491], [-69.31855769065015, 43.9418805866519], [-69.31833912738327, 43.9417866579866], [-69.318232853068, 43.941719427029], [-69.31822616659734, 43.94163391148162], [-69.31815724999183, 43.941562074610616], [-69.3178327509785, 43.941463938077646], [-69.31768279448043, 43.94138332269946], [-69.31761994124757, 43.941279956053336], [-69.31753262274974, 43.94126219153328], [-69.31721404540345, 43.94110551339796], [-69.31710803676997, 43.94108780043544]]"
2017-11-03T15:10:39.000Z,es.ngesi.maine.gov,685.0,2000-01-21T00:00:00.000Z,bw.ngesi.maine.gov,{1EBD00C1-E048-4B61-844D-AA02C4CE670D},West Bath,US,Sagadahoc,161,23090.0,E,Bath,ME,4530.0,2,28,Bisson Rd,0.31136364,209924,0,,,West Bath,US,Sagadahoc,Private,Bisson Rd,161,23090.0,,,Bath,ME,4530.0,1,27,208.459065679,2.0,25.0,Bisson,Rd,West Bath,"[[-69.8635917687105, 43.91420232954284], [-69.86377286540156, 43.91423697513348], [-69.86389149935027, 43.91425858728889], [-69.86401642527363, 43.91428465354695], [-69.86413499426094, 43.914301764138045], [-69.86425965977678, 43.91430982488966], [-69.86438439048362, 43.91432238681444], [-69.86450289447706, 43.914334995712814], [-69.86462756010572, 43.914343056062016], [-69.8647522909532, 43.914355617583865], [-69.86487695665437, 43.914363677660326], [-69.86500149197492, 43.9143627349831], [-69.86512596207395, 43.91435729086161], [-69.86525049737298, 43.914356347913085], [-69.86537496743176, 43.91435090352067], [-69.8654993069786, 43.9143364563766], [-69.86562377696902, 43.91433101171362], [-69.86574215069746, 43.91433461670864], [-69.86586681647141, 43.91434267570434], [-69.86599141699624, 43.91434623325628], [-69.86615986604572, 43.91436746550726]]"
2017-11-14T13:14:48.000Z,jr.ngesi.maine.gov,2027.0,2017-11-14T13:10:57.000Z,jr.ngesi.maine.gov,{77111AF2-3818-4828-88A3-639C20596A08},Hermon,US,Penobscot,405,19290.0,E,Bangor,ME,4401.0,2,74,Mcdougal Dr,0.76778061,209935,0,,,Hermon,US,Penobscot,Local,McDougal Dr,405,19290.0,,O,Bangor,ME,4401.0,1,73,617.811557962,10.0,30.0,McDougal,Dr,Hermon,"[[-68.87651005783137, 44.8485826810604], [-68.87657988869438, 44.848474730545576], [-68.8766181214075, 44.84834874151947], [-68.87666288291707, 44.84812823677206], [-68.87668471690797, 44.84679143833712], [-68.87668682957568, 44.84580120188798], [-68.87669450085885, 44.84517105816174], [-68.87667193983573, 44.84388372305135], [-68.87669905194358, 44.84303754789812]]"
2017-10-03T15:40:07.000Z,es.ngesi.maine.gov,149.0,2017-10-02T08:59:22.000Z,bw.ngesi.maine.gov,{82897F82-7DB3-439E-91FE-31BDEBFD298F},The Forks Plantation,US,Somerset,360,25330.0,E,West Forks,ME,4985.0,2874,2880,Us Route 201 - Route 201,0.03762626,209947,0,,,The Forks Plantation,US,Somerset,Secondary,US Route 201,360,25320.0,201,,West Forks,ME,4985.0,2873,2879,45.5582015286,1.0,45.0,US Route 201,,The Forks Plt,"[[-69.96783447333232, 45.33635639457773], [-69.96788643720176, 45.336409962654656], [-69.96820360598022, 45.336672815806686]]"
2017-10-11T15:40:28.000Z,es.ngesi.maine.gov,371.0,2000-12-04T00:00:00.000Z,bw.ngesi.maine.gov,{D0927768-3380-4641-94BC-F6AE2D4FB243},Harmony,US,Somerset,323,4942.0,O,Harmony,ME,4942.0,1,9,George Pease Trailer Park,0.16863636,209955,0,,,Harmony,US,Somerset,Private,George Pease Trailer Park,323,4942.0,,,Harmony,ME,4942.0,2,8,112.999548771,10.0,25.0,George Pease Trailer,Park,Harmony,"[[-69.48692750952769, 44.97877596461526], [-69.48691650288892, 44.97897405465849], [-69.48700073177645, 44.979185241558014], [-69.4869517528599, 44.979392495468936], [-69.48676895538078, 44.979523803153974], [-69.48652893155062, 44.97963735043547]]"
2017-08-23T15:39:07.000Z,es.ngesi.maine.gov,244.0,2017-08-23T15:37:14.000Z,es.ngesi.maine.gov,{A18B1FC8-9AEE-4107-9D82-323262F31FC0},Fairfield,US,Somerset,321,25120.0,Z,Fairfield,ME,4937.0,0,0,Norridgewock Rd - Route 104/139,0.06161616,209962,0,,,Fairfield,US,Somerset,Secondary,Norridgewock Rd,321,25120.0,104/139,,Fairfield,ME,4937.0,120,120,74.4311762637,26.0,45.0,Norridgewock,Rd,Fairfield,"[[-69.65623996101876, 44.59984730938714], [-69.65672523849541, 44.60042068318786]]"
